Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
8/1/2022 14:30,,1.5.11,Pushing,80.42,39.09,80.42,58.5,Pushing,79.52,39.41,79.52,57.72,Pushing,88.88,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 15:29,,1.5.11,Pushing,80.06,38.43,80.06,57.9,Pushing,79.52,38.43,79.52,57.36,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 16:28,,1.5.11,Pushing,81.14,37.79,81.14,58.75,Pushing,79.7,37.46,79.7,57.2,Pushing,88.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 17:13,,1.5.11,Pushing,81.32,42.66,80.91,60.69,Pushing,79.52,38.77,79.52,57.49,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 17:39,,1.5.11,Pushing,80.96,37.46,80.96,58.46,Pushing,79.7,38.11,79.7,57.43,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 17:44,,1.5.11,Pushing,81.68,42.98,81.77,61.16,Pushing,79.52,37.79,79.52,57.13,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 18:43,,1.5.11,Pushing,82.76,44.29,82.87,62.71,Pushing,79.52,37.46,79.52,57.02,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 19:33,,1.5.11,Pushing,81.86,39.09,81.86,59.94,Pushing,79.16,37.79,79.16,56.77,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 19:40,,1.5.11,Pushing,82.04,44.61,82.02,62.11,Pushing,79.34,38.11,79.34,57.07,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 19:44,,1.5.11,Pushing,82.04,39.41,82.04,60.24,Pushing,79.52,38.43,79.52,57.36,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 19:49,,1.5.11,Pushing,82.22,44.93,82.02,62.4,Pushing,79.34,38.43,79.34,57.18,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 19:58,,1.5.11,Pushing,82.04,39.41,82.04,60.24,Pushing,79.52,38.43,79.52,57.36,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 20:31,,1.5.11,Pushing,82.22,40.38,81.43,60.76,Pushing,79.34,38.43,79.34,57.18,Pushing,87.8,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 20:42,,1.5.11,Pushing,82.94,45.58,83.17,63.36,Pushing,79.52,39.41,79.52,57.72,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 21:03,,1.5.11,Pushing,83.12,50.77,84.02,65.41,Pushing,79.52,40.06,79.52,57.96,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 22:02,,1.5.11,Pushing,83.66,53.69,85.95,66.99,Pushing,79.52,40.7,79.52,58.17,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 22:34,,1.5.11,Pushing,82.94,52.4,84.2,65.8,Pushing,79.52,40.7,79.52,58.17,Pushing,88.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/1/2022 23:33,,1.5.11,Pushing,83.12,53.37,84.38,66.34,Pushing,79.7,41.03,79.7,58.48,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 0:32,,1.5.11,Pushing,83.66,53.04,85.71,66.76,Pushing,79.88,41.35,79.88,58.77,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 1:31,,1.5.11,Pushing,82.76,54.33,84.58,66.33,Pushing,79.88,43.3,79.88,59.47,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 1:35,,1.5.11,Pushing,83.12,54.33,84.58,66.69,Pushing,80.06,43.95,80.22,59.88,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 2:00,,1.5.11,Pushing,83.66,55,86.18,67.46,Pushing,79.88,45.9,79.88,60.4,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 2:59,,1.5.11,Pushing,83.12,52.06,84.2,65.88,Pushing,79.88,48.17,79.88,61.23,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 3:58,,1.5.11,Pushing,83.3,51.74,84.2,65.93,Pushing,80.06,47.85,80.56,61.29,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 4:57,,1.5.11,Pushing,83.3,53.04,84.38,66.4,Pushing,79.88,48.5,79.88,61.34,Pushing,87.8,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 5:56,,1.5.11,Pushing,83.12,52.72,84.38,66.11,Pushing,79.88,48.5,79.88,61.34,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 6:55,,1.5.11,Pushing,81.5,54.33,83.32,65.07,Pushing,79.88,48.82,79.88,61.47,Pushing,87.8,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 7:54,,1.5.11,Pushing,82.76,52.4,84.2,65.62,Pushing,80.06,48.82,80.65,61.65,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 8:53,,1.5.11,Pushing,81.5,53.69,83.32,64.83,Pushing,79.88,48.5,79.88,61.34,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 9:52,,1.5.11,Pushing,82.76,51.09,84.02,65.16,Pushing,80.06,47.2,80.47,61.05,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 10:51,,1.5.11,Pushing,81.5,54.33,83.32,65.07,Pushing,79.7,45.9,79.7,60.22,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 11:49,,1.5.11,Pushing,82.94,55.64,84.97,66.97,Pushing,79.52,44.93,79.52,59.7,Pushing,87.8,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 11:58,,1.5.11,Pushing,82.76,55,84.78,66.56,Pushing,79.34,45.25,79.34,59.63,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 12:57,,1.5.11,Pushing,82.04,56.93,83.8,66.54,Pushing,79.16,44.93,79.16,59.34,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 13:52,,1.5.11,Pushing,82.04,51.74,82.99,64.67,Pushing,78.98,42.01,78.98,58.12,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/2/2022 14:27,,1.5.11,Pushing,81.5,46.54,82.29,62.26,Pushing,78.98,41.69,78.98,57.99,Pushing,88.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
