"Timestamp (UTC)","Device - Link Connection Status","Device - Firmware Version","Device - Push Status","Ext Sensor 1 - Temperature (°F)","Ext Sensor 1 - Humidity (%RH)","Ext Sensor 1 - Heat Index (°F)","Ext Sensor 1 - Dew Point (°F)","Ext Sensor 1 - Push Status","Ext Sensor 2 - Temperature (°F)","Ext Sensor 2 - Humidity (%RH)","Ext Sensor 2 - Heat Index (°F)","Ext Sensor 2 - Dew Point (°F)","Ext Sensor 2 - Push Status","Internal Sensor - Temperature (°F)","Internal Sensor - Push Status","Switch Sensor 1 - Switch","Switch Sensor 1 - Push Status","Switch Sensor 1 - Alarm","Switch Sensor 2 - Switch","Switch Sensor 2 - Push Status","Switch Sensor 3 - Switch","Switch Sensor 3 - Push Status","Switch Sensor 4 - Switch","Switch Sensor 4 - Push Status","Ext Sensor 3 - Temperature (°F)","Ext Sensor 3 - Humidity (%RH)","Ext Sensor 3 - Heat Index (°F)","Ext Sensor 3 - Dew Point (°F)","Ext Sensor 3 - Push Status"
"2022-07-28 14:39:52",,1.5.11,Pushing,77.72,44.29,77.72,57.67,Pushing,78.26,41.03,78.26,57.04,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 15:02:49",,1.5.11,Pushing,78.08,49.48,78.08,59.90,Pushing,78.44,41.35,78.44,57.33,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 15:11:24",,1.5.11,Pushing,77.72,44.29,77.72,57.67,Pushing,78.44,41.35,78.44,57.33,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 16:10:20",,1.5.11,Pushing,77.72,43.30,77.72,57.31,Pushing,78.44,42.01,78.44,57.58,Pushing,87.98,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 17:02:43",,1.5.11,Pushing,78.62,48.50,78.62,60.08,Pushing,78.26,43.62,78.26,57.97,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 17:08:32",,1.5.11,Pushing,78.08,42.98,78.08,57.56,Pushing,78.44,42.66,78.44,57.81,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 18:07:28",,1.5.11,Pushing,78.08,42.66,78.08,57.45,Pushing,78.26,41.69,78.26,57.27,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 18:55:05",,1.5.11,Pushing,79.34,47.85,79.34,60.57,Pushing,78.26,42.66,78.26,57.63,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 19:13:09",,1.5.11,Pushing,79.16,42.66,79.16,58.53,Pushing,78.62,44.29,78.62,58.57,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 19:26:10",,1.5.11,Pushing,79.88,48.17,79.88,61.23,Pushing,78.62,43.95,78.62,58.44,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
