Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
8/3/2022 14:19,,1.5.11,Pushing,79.88,41.03,79.88,58.66,Pushing,79.16,38.11,79.16,56.89,Pushing,89.06,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 14:20,,1.5.11,Pushing,79.7,41.35,79.7,58.59,Pushing,79.16,38.43,79.16,57,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 14:21,,1.5.11,Pushing,79.7,41.35,79.7,58.59,Pushing,78.98,38.43,78.98,56.82,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 14:23,,1.5.11,Pushing,79.7,41.35,79.7,58.59,Pushing,79.34,38.43,79.34,57.18,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 14:26,,1.5.11,Pushing,79.52,41.35,79.52,58.41,Pushing,79.16,38.43,79.16,57,Pushing,89.42,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 14:31,,1.5.11,Pushing,79.7,41.35,79.7,58.59,Pushing,79.52,38.11,79.52,57.25,Pushing,89.42,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 14:34,,1.5.11,Pushing,79.7,41.69,79.7,58.71,Pushing,78.98,38.11,78.98,56.71,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 15:33,,1.5.11,Pushing,80.96,40.38,80.62,59.5,Pushing,79.16,39.09,79.16,57.24,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 16:31,,1.5.11,Pushing,79.7,38.43,79.7,57.54,Pushing,78.98,39.41,78.98,57.18,Pushing,89.24,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 17:30,,1.5.11,Pushing,80.42,40.06,79.9,58.86,Pushing,78.98,38.77,78.98,56.95,Pushing,88.88,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 18:29,,1.5.11,Pushing,79.34,39.09,79.34,57.42,Pushing,78.98,38.43,78.98,56.82,Pushing,88.88,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 19:28,,1.5.11,Pushing,79.7,39.41,79.7,57.9,Pushing,79.16,38.77,79.16,57.13,Pushing,88.7,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 20:27,,1.5.11,Pushing,80.42,40.06,79.9,58.86,Pushing,79.16,38.77,79.16,57.13,Pushing,88.7,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 20:41,,1.5.11,Pushing,79.34,39.41,79.34,57.54,Pushing,78.98,38.43,78.98,56.82,Pushing,88.7,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 21:39,,1.5.11,Pushing,81.86,42.66,81.77,61.23,Pushing,78.98,38.77,78.98,56.95,Pushing,88.7,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 22:38,,1.5.11,Pushing,82.76,44.61,83.01,62.83,Pushing,78.98,39.09,78.98,57.06,Pushing,88.34,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 23:37,,1.5.11,Pushing,83.12,45.58,83.17,63.54,Pushing,78.8,39.41,78.8,57,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/3/2022 23:52,,1.5.11,Pushing,83.12,50.77,84.02,65.41,Pushing,79.16,39.41,79.16,57.36,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 0:50,,1.5.11,Pushing,83.3,50.45,83.84,65.46,Pushing,78.62,40.06,78.62,57.06,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 1:38,,1.5.11,Pushing,82.94,45.25,83.01,63.23,Pushing,78.8,40.38,78.8,57.34,Pushing,88.16,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 2:37,,1.5.11,Pushing,83.3,42.01,82.58,62.44,Pushing,78.62,41.69,78.62,57.63,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 3:36,,1.5.11,Pushing,83.12,41.35,82.44,62.01,Pushing,78.44,40.06,78.44,56.88,Pushing,87.98,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 4:26,,1.5.11,Pushing,82.58,40.7,82.44,61.23,Pushing,78.26,39.41,78.26,56.46,Pushing,87.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 5:25,,1.5.11,Pushing,80.06,41.03,79.99,58.84,Pushing,78.08,39.41,78.08,56.28,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 6:24,,1.5.11,Pushing,79.52,41.35,79.52,58.41,Pushing,78.08,39.74,78.08,56.39,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 7:17,,1.5.11,Pushing,78.62,42.66,78.62,57.99,Pushing,78.08,39.74,78.08,56.39,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 8:00,,1.5.11,Pushing,82.22,42.66,81.77,61.59,Pushing,77.9,39.74,77.9,56.21,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
8/4/2022 8:59,,1.5.11,Pushing,81.86,42.33,81.64,61.11,Pushing,77.9,40.06,77.9,56.34,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
