Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-06-28 14:48:30,,1.5.11,Pushing,,,,,,,,,,,61.52,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-06-28 14:51:00,,1.5.11,Pushing,,,,,,,,,,,64.94,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-06-28 14:53:40,,1.5.11,Pushing,,,,,,,,,,,68.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-06-28 14:54:39,,1.5.11,Pushing,71.42,47.53,71.42,52.54,Pushing,,,,,,68.72,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-06-28 14:56:06,,1.5.11,Pushing,70.7,48.5,70.7,52.16,Pushing,72.86,44.93,72.86,53.04,Pushing,70.16,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-06-28 15:01:43,,1.5.11,Pushing,69.8,49.8,69.8,51.73,Pushing,72.5,49.8,72.5,54.43,Pushing,73.04,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,70.16,51.74,70.16,52.79,Pushing
2022-06-28 15:03:52,,1.5.11,Pushing,70.52,55.64,70.52,54.55,Pushing,74.3,43.95,74.3,54.12,Pushing,73.76,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,71.06,51.41,71.06,53.58,Pushing
2022-06-28 15:05:01,,1.5.11,Pushing,72.86,51.74,72.86,55.49,Pushing,74.12,44.29,74.12,54.07,Pushing,73.76,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,71.24,49.8,71.24,53.17,Pushing
2022-06-28 15:06:03,,1.5.11,Pushing,75.2,40.7,75.2,53.85,Pushing,74.48,43.95,74.48,54.3,Pushing,74.12,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,70.88,55.96,70.88,55.04,Pushing
2022-06-28 15:08:39,,1.5.11,Pushing,71.96,45.25,71.96,52.25,Pushing,74.12,42.66,74.12,53.49,Pushing,75.02,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,70.88,50.45,70.88,53.04,Pushing
