"Timestamp (UTC)","Device - Link Connection Status","Device - Firmware Version","Device - Push Status","Ext Sensor 1 - Temperature (°F)","Ext Sensor 1 - Humidity (%RH)","Ext Sensor 1 - Heat Index (°F)","Ext Sensor 1 - Dew Point (°F)","Ext Sensor 1 - Push Status","Ext Sensor 2 - Temperature (°F)","Ext Sensor 2 - Humidity (%RH)","Ext Sensor 2 - Heat Index (°F)","Ext Sensor 2 - Dew Point (°F)","Ext Sensor 2 - Push Status","Internal Sensor - Temperature (°F)","Internal Sensor - Push Status","Switch Sensor 1 - Switch","Switch Sensor 1 - Push Status","Switch Sensor 1 - Alarm","Switch Sensor 2 - Switch","Switch Sensor 2 - Push Status","Switch Sensor 3 - Switch","Switch Sensor 3 - Push Status","Switch Sensor 4 - Switch","Switch Sensor 4 - Push Status","Ext Sensor 3 - Temperature (°F)","Ext Sensor 3 - Humidity (%RH)","Ext Sensor 3 - Heat Index (°F)","Ext Sensor 3 - Dew Point (°F)","Ext Sensor 3 - Push Status"
"2022-07-21 16:55:46",,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,78.26,46.88,78.26,59.14,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 17:54:41",,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,78.26,46.54,78.26,59.02,Pushing,86.00,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 18:53:37",,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,78.26,46.22,78.26,58.91,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 19:02:58",,1.5.11,Pushing,77.00,48.82,77.00,58.59,Pushing,78.44,46.88,78.44,59.32,Pushing,86.00,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 19:04:00",,1.5.11,Pushing,77.00,48.82,77.00,58.59,Pushing,78.26,46.54,78.26,59.02,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 20:02:55",,1.5.11,Pushing,77.00,49.14,77.00,58.69,Pushing,78.44,48.17,78.44,59.79,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 21:01:49",,1.5.11,Pushing,77.36,48.50,77.36,58.82,Pushing,78.44,46.88,78.44,59.32,Pushing,86.00,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 22:00:45",,1.5.11,Pushing,77.18,48.50,77.18,58.64,Pushing,78.26,46.54,78.26,59.02,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 22:59:40",,1.5.11,Pushing,77.00,49.48,77.00,58.82,Pushing,78.62,47.85,78.62,59.85,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-21 23:58:34",,1.5.11,Pushing,77.18,50.45,77.18,59.34,Pushing,78.98,48.50,78.98,60.44,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 00:57:28",,1.5.11,Pushing,77.90,51.09,77.90,60.30,Pushing,78.98,52.40,78.98,61.84,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 01:56:21",,1.5.11,Pushing,77.72,51.41,77.72,60.24,Pushing,79.16,53.37,79.16,62.38,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 02:55:15",,1.5.11,Pushing,77.18,52.06,77.18,59.94,Pushing,79.34,55.96,79.34,63.50,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 03:12:59",,1.5.11,Pushing,77.36,53.04,77.36,60.46,Pushing,79.16,55.96,79.16,63.32,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 03:54:08",,1.5.11,Pushing,77.18,53.37,77.18,60.40,Pushing,79.52,56.61,79.52,63.91,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 04:53:02",,1.5.11,Pushing,77.90,54.33,77.90,61.47,Pushing,79.52,56.29,79.52,63.79,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 05:29:24",,1.5.11,Pushing,78.62,54.33,78.62,62.19,Pushing,79.52,56.61,79.52,63.91,Pushing,86.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 05:40:59",,1.5.11,Pushing,78.62,53.69,78.62,61.95,Pushing,79.16,56.61,79.16,63.55,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 06:39:53",,1.5.11,Pushing,78.80,54.33,78.80,62.37,Pushing,79.34,56.29,79.34,63.61,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-22 07:38:46",,1.5.11,Pushing,78.62,55.32,78.62,62.55,Pushing,79.52,55.64,79.52,63.55,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
